Coordinate list of the sites
Site	x	y
1	0.2285255765108582	0.4829381921288703
2	0.06651200578534731	0.280759239883184
3	0.874342392696677	0.1588198679828839
4	0.1940568243673638	0.3425769398657876
5	0.9056701666068803	0.1904169149737952
6	0.8291965351366842	0.5461922704200163
7	0.0690347173588753	0.1313387188973341
8	0.2823653889148197	0.7442702969140914
9	0.9643935458177582	0.2424486620659743
10	0.3068886730498901	0.6744291871029776
11	0.8001084870400617	0.3247594801271877
12	0.4103992274591082	0.09828448701332179
13	0.4356195102454714	0.4199102276148204
14	0.5370486740447724	0.3895195981946986
15	0.1156251977097617	0.7544613219748815
16	0.4436621709688873	0.9954986728754703
17	0.9606392420424317	0.8382592815911465
18	0.8736164496270422	0.6401213831488228
19	0.4780580892297105	0.1887719024731606
20	0.9394593076453177	0.7619579782278281
21	0.96265073365751	0.01123719977588296
22	0.3717262162473876	0.6297078757877066
23	0.3794285018625133	0.006409835124229633
24	0.3999893684580996	0.1443132477949458
25	0.02019305870303032	0.818016763806829
26	0.9964550060979348	0.8413784215210195
27	0.3370016762991785	0.1620641222718679
28	0.7122170243043928	0.4996752043551832
29	0.8486307496397936	0.1475621964655264
30	0.2211906674981547	0.09949258622747133
31	0.4344029947040898	0.1573118872912057
32	0.2013725559432729	0.2514921000647511
33	0.763008142611993	0.5738703353844186
34	0.6730034038167509	0.08250704602053072
35	0.2708142542951201	0.2607392986633449
36	0.7574086451755647	0.5462544524647802
37	0.8598264304199497	0.1220088158583507
38	0.8395304543376721	0.3148030750943415
39	0.5577879351205394	0.9877540059850127
40	0.0551254113733522	0.1624935518396602
41	0.6625851483708889	0.1176727830983781
42	0.2726303024097936	0.05013943583628969
43	0.2240110550872588	0.4617533657957724
44	0.8691833595032127	0.01822538945873471
45	0.7283139509384552	0.4846284247828643
46	0.3214664245946411	0.1486878094731676
47	0.6530938996492895	0.04183499412650496
48	0.8338109629915939	0.88779884827139
49	0.5143179641668653	0.1269901941452283
50	0.1508185163921483	0.4905017543551017
